2.3077,0.51936,6.8594
3.0153,0.67286,6.9375
1.9213,-0.23235,7.0156
1.9625,-0.14681,7.0938
2.2222,-0.17423,7.1719
1.847,-0.089707,7.25
2.0692,-0.26549,7.3281
2.5602,-0.42918,7.4063
2.4406,-0.12204,7.4844
2.787,0.73012,7.5625
2.1204,0.49289,7.6406
1.9986,0.27379,7.7188
2.0577,0.25626,7.7969
1.9565,0.14689,7.875
1.8873,0.35041,7.9531
2.203,0.47469,8.0313
2.9755,0.83412,8.1094
2.1216,0.50125,8.1875
1.7441,0.12833,8.2656
1.6933,0.028903,8.3438
1.6368,0.14814,8.4219
1.5223,0.20486,8.5
1.6596,0.0035606,8.5781
1.6764,-0.072396,8.6563
1.7999,-0.15655,8.7344
1.9026,-0.02559,8.8125
2.3057,0.11763,8.8906
2.3817,-0.23576,8.9688
2.4224,-0.13702,9.0469
2.2973,-0.091955,9.125
2.3101,-0.10707,9.2031
2.5365,-0.19332,9.2813
2.6645,0.22063,9.3594
2.3574,0.70062,9.4375
2.3394,0.50299,9.5156
3.0114,-0.3257,9.5938
2.2892,-0.31597,9.6719
2.1821,0.046328,9.75
2.2417,-0.25798,9.8281
2.7014,0.15742,9.9063
2.4003,0.46525,9.9844
1.7781,0.26897,10.063
1.5745,0.023235,10.141
1.586,-0.10191,10.219
1.6768,-0.1715,10.297
1.755,-0.12289,10.375
1.5865,0.056096,10.453
1.5882,0.1041,10.531
1.5536,0.26001,10.609
2.0767,0.67071,10.688
2.381,0.67106,10.766
2.9422,0.91382,10.844
2.2856,0.82601,10.922
1.6662,0.52028,11
1.3696,0.13711,11.078
1.4202,-0.23198,11.156
1.6855,-0.50837,11.234
2.234,-0.68115,11.313
2.3307,-0.62475,11.391
3.1032,-0.96389,11.469
2.6157,-0.91847,11.547
2.2065,-0.77849,11.625
1.6096,-0.41358,11.703
1.6548,-0.21213,11.781
1.7063,-0.24432,11.859
1.6951,-0.28052,11.938
1.7178,-0.30131,12.016
1.7503,-0.28977,12.094
1.7395,-0.35385,12.172
1.9692,-0.61267,12.25
3.0189,-1.0795,12.328
5.0787,-1.4507,12.406
2.6974,-0.25365,12.484
1.5515,0.014885,12.563
1.714,0.15768,12.641
1.6102,0.2974,12.719
1.8679,0.50182,12.797
1.7889,0.45782,12.875
1.7717,0.34437,12.953
1.7751,0.0063987,13.031
1.8109,-0.027651,13.109
1.9902,0.31635,13.188
2.1819,0.38765,13.266
3.005,-0.43044,13.344
3.3549,-0.9192,13.422
2.1833,-0.61127,13.5
1.8604,-0.44033,13.578
1.9038,-0.33988,13.656
1.9298,-0.056316,13.734
1.9243,-0.017762,13.813
1.9098,0.2029,13.891
1.8832,0.47493,13.969
2.0233,0.68667,14.047
2.0106,0.60094,14.125
2.1059,0.51699,14.203
2.0468,0.44184,14.281
1.7036,0.13468,14.359
1.6364,0.1145,14.438
1.5845,0.030285,14.516
1.4506,-0.086925,14.594
1.7477,-0.44208,14.672
1.7651,-0.38651,14.75
2.0127,-0.50038,14.828
1.9637,-0.53869,14.906
2.2265,-0.6892,14.984
2.3025,-0.80875,15.063
2.3577,-0.83837,15.141
2.4725,-0.9082,15.219
2.4817,-0.87171,15.297
1.8576,-0.52752,15.375
1.8505,-0.3908,15.453
1.537,-0.17193,15.531
1.8319,-0.35297,15.609
2.04,-0.53318,15.688
2.0535,-0.54582,15.766
2.2178,-0.54931,15.844
2.2823,-0.48648,15.922
2.0117,-0.37023,16
2.054,-0.1681,16.078
2.2017,-0.32343,16.156
3.4891,0.81277,16.234
2.658,0.77798,16.313
2.0884,0.38223,16.391
2.012,0.229,16.469
1.9249,0.37018,16.547
1.7871,0.34877,16.625
1.7432,0.20059,16.703
1.784,0.17395,16.781
1.8887,-0.030243,16.859
1.9281,-0.030433,16.938
2.2534,-0.042473,17.016
2.0366,-0.49825,17.094
1.9624,-0.52478,17.172
1.8132,-0.23577,17.25
1.898,-0.2735,17.328
2.7477,0.16461,17.406
2.3293,0.53783,17.484
1.7982,0.24774,17.563
1.6386,0.022423,17.641
1.5665,0.086881,17.719
1.4233,0.19148,17.797
1.3956,0.14606,17.875
1.393,0.13356,17.953
1.5542,0.010753,18.031
1.6157,-0.026758,18.109
1.7857,0.0022828,18.188
1.9678,-0.050335,18.266
1.7457,-0.10344,18.344
1.8836,-0.091229,18.422
1.6597,0.054083,18.5
1.4757,0.16228,18.578
1.3951,0.21142,18.656
1.4303,0.32839,18.734
1.6154,0.43858,18.813
1.7098,0.45001,18.891
1.5823,0.30815,18.969
1.4447,0.20411,19.047
1.4326,-0.016847,19.125
1.7044,-0.39729,19.203
2.3167,-0.60755,19.281
2.8928,-0.11121,19.359
2.5321,0.61825,19.438
1.8145,0.44972,19.516
1.6056,0.17376,19.594
1.7485,0.17,19.672
1.7922,-0.18102,19.75
2.1359,-0.24068,19.828
1.9971,0.039182,19.906
2.0654,-0.049681,19.984
2.0108,-0.28208,20.063
1.6538,-0.030991,20.141
1.6989,0.30041,20.219
1.9409,0.54495,20.297
2.7211,0.86676,20.375
3.2672,0.92365,20.453
1.9502,0.24217,20.531
1.9254,0.25589,20.609
1.8773,0.29904,20.688
1.6327,0.17839,20.766
1.6042,0.031181,20.844
1.4899,0.13465,20.922
1.4161,0.18232,21
1.4965,0.14469,21.078
1.4454,-0.060535,21.156
1.7392,-0.18086,21.234
1.6399,-0.16762,21.313
1.557,-0.16239,21.391
1.5125,-0.20413,21.469
1.5137,-0.21729,21.547
1.6989,-0.35098,21.625
1.9539,-0.36012,21.703
1.7343,-0.075855,21.781
1.5042,0.1368,21.859
1.576,0.30778,21.938
2.0608,0.50697,22.016
2.1476,0.34567,22.094
1.7499,-0.076215,22.172
1.8674,0.094555,22.25
2.2248,0.0058532,22.328
2.0224,-0.064292,22.406
2.1381,-0.30649,22.484
2.4141,-0.68193,22.563
2.7217,-0.95026,22.641
2.7929,-1.0206,22.719
2.7732,-1.0128,22.797
2.8256,-1.0623,22.875
2.6772,-0.93231,22.953
3.4642,0.013405,23.031
3.2005,0.42591,23.109
2.4005,0.88066,23.188
2.4035,0.91616,23.266
2.3384,0.59192,23.344
2.2712,0.16392,23.422
2.0152,-0.015976,23.5
1.7214,0.13557,23.578
1.713,0.25025,23.656
1.7832,0.31047,23.734
2.273,0.42698,23.813
2.0744,0.050493,23.891
1.6401,-0.27825,23.969
1.4998,0.021272,24.047
1.4293,0.053843,24.125
1.4084,0.052854,24.203
1.6203,-0.21151,24.281
1.8513,-0.40133,24.359
1.7663,-0.32503,24.438
1.8248,-0.27482,24.516
1.9392,-0.051265,24.594
1.9617,0.22511,24.672
1.8087,0.26745,24.75
1.8351,0.12973,24.828
2.0349,-0.0058621,24.906
2.16,-0.063708,24.984
1.9538,-0.29606,25.063
1.9539,-0.25603,25.141
1.7998,0.067849,25.219
1.6685,0.10969,25.297
1.5179,0.17795,25.375
1.5477,0.10832,25.453
1.7949,-0.19766,25.531
1.8872,-0.37902,25.609
2.0225,-0.37648,25.688
2.1309,-0.60876,25.766
2.1979,-0.81893,25.844
2.1188,-0.69658,25.922
2.5787,-0.90393,26
3.953,-1.1941,26.078
2.432,0.028387,26.156
2.251,-0.048424,26.234
2.1309,-0.1311,26.313
1.8438,0.11278,26.391
1.7387,0.26964,26.469
1.8031,0.26119,26.547
1.7058,0.23876,26.625
1.7284,0.18844,26.703
1.6851,-0.014834,26.781
1.7041,-0.02827,26.859
1.8473,-0.10654,26.938
1.7697,-0.38897,27.016
1.7182,-0.17952,27.094
1.4813,-0.058616,27.172
1.705,-0.25736,27.25
1.6633,-0.33412,27.328
1.7385,-0.40345,27.406
1.6843,-0.44796,27.484
1.6824,-0.33795,27.563
1.671,-0.31809,27.641
1.7153,-0.13878,27.719
1.6387,0.22196,27.797
1.567,0.39998,27.875
1.5561,0.40442,27.953
1.4707,0.11861,28.031
1.7577,0.015808,28.109
1.9762,0.14211,28.188
1.6593,0.054249,28.266
1.6025,0.01959,28.344
1.6057,0.019149,28.422
1.761,-0.12633,28.5
2.0354,-0.11001,28.578
1.9572,0.17017,28.656
1.8904,0.42599,28.734
1.929,0.4614,28.813
2.5828,0.79303,28.891
3.5627,0.81915,28.969
2.7579,-0.19671,29.047
2.1211,-0.67917,29.125
1.6274,-0.30145,29.203
1.5916,-0.16171,29.281
1.6067,-0.21042,29.359
2.0891,-0.40022,29.438
2.1065,-0.41496,29.516
2.005,-0.31133,29.594
1.8366,-0.056277,29.672
2.3777,-0.2529,29.75
2.1825,-0.18938,29.828
1.8291,0.065733,29.906
1.7771,0.22499,29.984
1.6058,0.010687,30.063
1.4551,-0.084171,30.141
1.4406,-0.1217,30.219
1.4629,-0.16698,30.297
1.519,0.058451,30.375
1.4648,0.15376,30.453
1.6035,0.071018,30.531
1.7448,-0.063684,30.609
1.6875,0.012097,30.688
2.2054,0.21462,30.766
1.832,0.1956,30.844
1.5184,0.094439,30.922
1.3394,-0.076474,31
1.4352,-0.3358,31.078
1.8777,-0.55283,31.156
1.749,-0.42994,31.234
1.6565,-0.36096,31.313
1.7335,-0.37304,31.391
1.4338,-0.086718,31.469
1.5296,0.25415,31.547
1.9431,0.60474,31.625
2.4851,0.8882,31.703
3.107,1.1285,31.781
3.3166,1.2051,31.859
3.6263,1.346,31.938
2.6393,1.0159,32.016
2.1308,0.83446,32.094
2.0795,0.82346,32.172
1.8296,0.61628,32.25
1.8415,0.5336,32.328
2.0369,0.16539,32.406
1.873,0.10009,32.484
1.8081,-0.073355,32.563
2.5256,0.17975,32.641
2.3288,0.28799,32.719
1.8444,0.14975,32.797
1.7682,0.095003,32.875
1.7435,0.13682,32.953
1.6263,0.22708,33.031
1.5761,0.24801,33.109
1.6444,0.30202,33.188
1.75,0.31601,33.266
1.8011,0.26898,33.344
2.3163,0.47486,33.422
2.9019,0.4002,33.5
2.3199,-0.40323,33.578
1.9859,-0.44252,33.656
1.6723,-0.31072,33.734
1.649,-0.31709,33.813
1.9842,-0.43498,33.891
2.0308,-0.58923,33.969
1.9582,-0.6036,34.047
2.0309,-0.38006,34.125
2.0023,-0.19938,34.203
1.9504,-0.08606,34.281
1.8416,0.16611,34.359
1.8394,-0.062178,34.438
3.1053,0.68705,34.516
2.566,0.75172,34.594
2.3636,0.5249,34.672
2.2789,0.51107,34.75
2.3105,0.10621,34.828
2.1017,0.056485,34.906
1.9831,0.31784,34.984
1.9625,0.21834,35.063
1.9073,-0.078326,35.141
1.9141,-0.11957,35.219
2.2468,-0.089829,35.297
2.0097,-0.48655,35.375
1.6752,-0.16494,35.453
1.4719,0.08491,35.531
1.5793,0.026267,35.609
1.5994,-0.17157,35.688
1.8056,-0.52611,35.766
1.7643,-0.56513,35.844
1.8031,-0.61007,35.922
1.7824,-0.45632,36
1.4843,-0.093433,36.078
1.3465,0.0548,36.156
1.5068,-0.18576,36.234
1.8841,-0.46443,36.313
2.2283,-0.74918,36.391
2.2357,-0.79677,36.469
2.1221,-0.59783,36.547
2.0307,-0.29139,36.625
1.8446,0.065257,36.703
1.6899,0.18711,36.781
1.8662,0.11323,36.859
1.9637,0.13065,36.938
2.098,0.29426,37.016
2.7865,0.34165,37.094
2.9812,-0.29801,37.172
3.0267,-1.0573,37.25
3.0366,-1.0774,37.328
3.4221,-0.31813,37.406
3.5968,0.49602,37.484
2.5448,0.97252,37.563
2.1172,0.68225,37.641
2.0941,0.62603,37.719
2.6816,-0.081775,37.797
2.8,-0.60836,37.875
2.0567,-0.46993,37.953
1.9422,-0.43382,38.031
1.8569,-0.46986,38.109
1.813,-0.31621,38.188
1.7911,-0.29272,38.266
1.7876,-0.28515,38.344
1.7191,-0.080563,38.422
1.4938,0.089999,38.5
1.4516,0.10216,38.578
1.6258,0.010098,38.656
1.8925,-0.11046,38.734
1.9657,-0.19359,38.813
2.2116,-0.18427,38.891
2.4025,-0.50432,38.969
2.266,-0.6695,39.047
1.7428,-0.29609,39.125
1.7369,-0.26933,39.203
1.9455,-0.43764,39.281
2.3294,-0.56877,39.359
2.5245,-0.78082,39.438
2.4015,-0.69159,39.516
2.2215,-0.40129,39.594
2.2438,-0.048474,39.672
2.2184,0.30665,39.75
2.2932,0.16987,39.828
2.1301,0.24795,39.906
1.8984,-0.030952,39.984
1.8902,0.016332,40.016
